,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
1410,10.246575342465754,7.4,False,Role-Playing,PC,350.0,642.6306721789582
1411,14.24931506849315,3.0,False,Action,Wii,350.0,41.692021840577425
1412,12.246575342465755,5.2,False,Shooter,X360,350.0,163.659734133055
1413,17.252054794520546,5.0,False,Platform,PS2,350.0,245.5261424387546
1414,18.252054794520546,5.5,False,Platform,GBA,350.0,393.1016200107143
1415,19.252054794520546,8.7,False,Sports,PS2,350.0,4416.24278850303
1416,15.24931506849315,7.7,True,Racing,GC,350.0,1868.0511609789155
1417,18.252054794520546,6.7,False,Shooter,PS2,350.0,934.4746117128274
1418,15.24931506849315,7.9,False,Role-Playing,PS2,350.0,1597.1897627072974
1419,6.243835616438357,7.1,False,Fighting,PS4,350.0,333.39402119831493
1420,12.246575342465755,7.6999999999999975,False,Fighting,Wii,350.0,994.0443099929125
1421,21.254794520547946,8.7,False,Role-Playing,PS,350.0,5503.161911843267
1422,11.246575342465754,7.7,True,Fighting,X360,350.0,1203.374464675682
1423,10.246575342465754,5.5,True,Action,PS3,350.0,220.41352741843713
1424,12.246575342465755,7.4,True,Strategy,PS3,350.0,1081.6815844926793
1425,12.246575342465755,8.2,False,Sports,Wii,350.0,1425.9310440898264
1426,12.246575342465755,7.6,True,Misc,PS3,350.0,1249.6159162698798
1427,8.243835616438357,8.8,True,Shooter,WiiU,350.0,1913.6003717779424
1428,23.254794520547943,4.6,True,Action,PS,350.0,480.6948579917543
1429,11.246575342465754,6.1,False,Action,PS3,350.0,280.7207616714362
1430,12.246575342465755,6.0,False,Sports,PSP,350.0,291.50787399047215
1431,19.252054794520546,6.9,True,Action,GBA,350.0,1628.0520747218698
1432,6.243835616438357,5.0,True,Fighting,3DS,350.0,98.98228832177227
1433,10.246575342465754,6.3,False,Simulation,3DS,360.0,290.56100777633355
1434,24.254794520547943,8.5,True,Racing,PS,360.0,8949.267235821942
1435,16.24931506849315,8.0,False,Simulation,DS,360.0,1916.0612443209684
1436,14.24931506849315,7.1,True,Shooter,PSP,360.0,1085.5332164181634
1437,22.254794520547943,3.9,False,Racing,PS,360.0,192.34278970112018
1438,10.246575342465754,6.8,False,Action,PSP,360.0,416.802306522184
1439,26.257534246575347,8.3,False,Role-Playing,SNES,360.0,7144.311030513977
1440,3.2410958904109592,8.0,False,Platform,NS,360.0,458.9138344496954
1441,11.246575342465754,8.2,True,Action,X360,360.0,1726.2097771660312
1442,3.2410958904109592,7.0,True,Action,NS,360.0,301.338727329018
1443,13.24931506849315,5.2,True,Sports,PSP,360.0,246.88587222647993
1444,9.246575342465754,7.7,False,Action-Adventure,WiiU,360.0,714.9288221267313
1445,18.252054794520546,7.3,True,Role-Playing,PS2,360.0,1946.7411266887193
1446,16.24931506849315,6.1,False,Action,PS2,360.0,486.38124580954616
1447,12.246575342465755,7.0,False,Action,PSP,360.0,599.840591097341
1448,16.24931506849315,5.5,False,Shooter,PS2,360.0,315.46086092525945
1449,15.24931506849315,8.1,True,Role-Playing,PSP,360.0,2493.11889749392
1450,12.246575342465755,8.5,True,Platform,PSP,360.0,2392.343587482383
1451,12.246575342465755,9.0,False,Shooter,PC,360.0,2539.8435926927573
1452,18.252054794520546,8.0,True,Action,GBA,360.0,3226.1020156604955
1453,3.2410958904109592,7.5,True,Music,NS,360.0,432.262668540429
1454,12.246575342465755,6.0,False,Action,PS3,360.0,291.50787399047215
1455,8.243835616438357,8.0,True,Action,WiiU,360.0,1074.3426028084891
1456,10.246575342465754,4.0,True,Fighting,PS3,360.0,74.67236450039722
1457,12.246575342465755,6.85,True,Role-Playing,DS,360.0,727.3398412589125
1458,17.252054794520546,5.9,True,Shooter,GC,360.0,635.117538691388
1459,9.246575342465754,3.0,False,Sports,WiiU,360.0,24.06304977328824
1460,12.246575342465755,8.5,False,Fighting,X360,360.0,1770.5744482193556
1461,9.246575342465754,8.8,False,Racing,PC,360.0,1581.200426855188
1462,13.24931506849315,8.566666666666666,False,Platform,DS,370.0,2074.2046329237573
1463,12.246575342465755,7.3,False,Sports,Wii,370.0,744.820324940511
1464,11.246575342465754,7.9,False,Adventure,DS,370.0,1028.8890453493664
1465,14.24931506849315,4.8,True,Adventure,PSP,370.0,206.46970004764725
1466,22.254794520547943,8.1,False,Fighting,DC,370.0,3983.7792635721416
1467,12.246575342465755,6.35,False,Shooter,X360,370.0,375.2625595427181
1468,10.246575342465754,7.2,False,Shooter,PS3,370.0,556.2683338742021
1469,11.246575342465754,6.8000000000000025,False,Role-Playing,Wii,370.0,465.2050561064571
1470,12.246575342465755,7.6,False,Action,Wii,370.0,924.8412406196483
1471,8.243835616438357,6.0,False,Platform,WiiU,370.0,187.78561269606988
1472,10.246575342465754,7.8,False,Shooter,PC,370.0,857.661024700737
1473,15.24931506849315,7.1,False,Platform,DS,370.0,896.7018569565531
1474,12.246575342465755,7.0,False,Adventure,Wii,370.0,599.840591097341
1475,15.24931506849315,8.1,False,Action,X360,370.0,1845.1582955611104
1476,15.24931506849315,8.5,True,Role-Playing,PSP,370.0,3327.3402607368116
1477,19.252054794520546,7.5,True,Platform,GC,370.0,2510.149734656463
1478,15.24931506849315,8.7,True,Misc,DS,370.0,3843.9198820347815
1479,15.24931506849315,7.9,True,Role-Playing,PS2,370.0,2158.0717436920377
1480,16.24931506849315,7.4,True,Sports,PSP,370.0,1679.1419454505694
1481,15.24931506849315,7.6,True,Sports,PSP,370.0,1738.0017529329532
1482,12.246575342465755,8.25,False,Role-Playing,Wii,370.0,1478.3177866731385
1483,12.246575342465755,8.4,False,Simulation,PC,370.0,1647.3111438184399
1484,15.24931506849315,6.3,False,Sports,X360,370.0,503.43061234401824
1485,3.2410958904109592,8.5,False,Role-Playing,PS4,370.0,658.3001145178171
1486,5.243835616438357,8.1,False,Role-Playing,3DS,370.0,614.6516554295855
1487,11.246575342465754,8.9,True,Racing,PC,370.0,2860.641697666595
1488,3.2410958904109592,7.0,False,Action,PS4,370.0,223.02091290707125
1489,10.246575342465754,8.6,False,Fighting,X360,370.0,1527.650910832718
1490,16.24931506849315,7.3,True,Shooter,X360,370.0,1562.2439607526792
1491,7.243835616438357,8.6,False,Misc,PC,370.0,1098.374549656961
1492,12.246575342465755,4.6,False,Racing,Wii,370.0,106.14767956869133
1493,3.2410958904109592,7.0,True,Racing,PS4,370.0,301.338727329018
1494,2.2410958904109592,9.0,False,Platform,NS,370.0,846.0624069687717
1495,16.24931506849315,8.3,True,Strategy,PC,370.0,3214.655329985241
1496,14.24931506849315,5.4,True,Action,PS2,370.0,318.33739892978576
1497,14.24931506849315,8.0,True,Sports,PS3,370.0,2078.213309773698
1498,11.246575342465754,7.6,True,Fighting,PS3,370.0,1119.5983133272953
1499,9.246575342465754,8.6,False,Action,WiiU,370.0,1368.7048643127491
1500,12.246575342465755,5.9499999999999975,False,Sports,Wii,370.0,281.17778928648266
1501,12.246575342465755,7.65,True,Misc,DS,370.0,1295.5250839010714
1502,10.246575342465754,7.2,True,Role-Playing,X360,370.0,751.6119883023333
1503,4.241095890410959,6.7,True,Misc,3DS,370.0,270.8654384935004
1504,19.252054794520546,3.8,False,Platform,GC,370.0,128.6659682619811
1505,14.24931506849315,2.8,False,Adventure,PSP,370.0,36.08908277979986
1506,10.246575342465754,7.5,False,Sports,3DS,380.0,690.7167793235661
1507,6.243835616438357,7.5,False,Misc,3DS,380.0,444.9508407068671
1508,10.246575342465754,8.0,False,Strategy,PC,380.0,990.8154882132321
1509,12.246575342465755,7.5,False,Puzzle,PC,380.0,860.4559291295453
1510,14.24931506849315,7.5,True,Sports,PSP,380.0,1448.762984784241
1511,9.246575342465754,7.0,False,Puzzle,WiiU,380.0,431.4126874888311
1512,11.246575342465754,6.4,True,Sports,PS2,380.0,470.9768518199991
1513,19.252054794520546,7.8,False,Action,XB,380.0,2306.778720038723
1514,12.246575342465755,7.2,True,Racing,DS,380.0,936.3157390977881
1515,12.246575342465755,6.6,False,Sports,PS3,380.0,449.450250338251
1516,7.243835616438357,8.7,False,Adventure,PC,380.0,1180.5625910410292
1517,30.26027397260274,9.0,True,Adventure,GB,380.0,24832.90809774707
1518,18.252054794520546,5.2,True,Adventure,GC,380.0,427.7583795060999
1519,19.252054794520546,6.7,False,Role-Playing,PS2,380.0,1042.994022272252
1520,15.24931506849315,8.1,False,Sports,PS3,380.0,1845.1582955611104
1521,12.246575342465755,7.55,False,Adventure,X360,380.0,892.067894834637
1522,10.246575342465754,8.3,False,Action,PC,380.0,1230.2927224998573
1523,19.252054794520546,7.4,False,Shooter,GC,380.0,1728.4296671215238
1524,12.246575342465755,5.0,True,Platform,DS,380.0,191.41417224872467
1525,10.246575342465754,8.2,False,Adventure,DS,380.0,1144.6425842025112
1526,13.24931506849315,6.9,False,Sports,PS2,380.0,623.0778773381912
1527,19.252054794520546,4.2,False,Action,GBA,380.0,171.7188284983586
1528,16.24931506849315,6.0,True,Fighting,GC,380.0,611.4312410712497
1529,9.246575342465754,8.1,True,Racing,PSV,380.0,1289.2180899308848
1530,18.252054794520546,9.5,True,Sports,GC,380.0,9522.619644375645
1531,10.246575342465754,5.8,False,Platform,3DS,380.0,202.5557390611635
1532,7.243835616438357,6.7,True,Sports,WiiU,380.0,376.7274414332812
1533,13.24931506849315,6.6,False,Action,PS3,380.0,501.79538571543156
1534,15.24931506849315,7.7,True,Role-Playing,PS3,380.0,1868.0511609789155
1535,17.252054794520546,8.0,False,Role-Playing,PS2,380.0,2139.214941864732
1536,7.243835616438357,8.1,False,Misc,3DS,380.0,765.6982964589639
1537,10.246575342465754,9.2,False,Action,X360,380.0,2355.3500456240267
1538,10.246575342465754,6.3,False,Action,PSP,390.0,290.56100777633355
1539,11.246575342465754,6.3,True,Sports,X360,390.0,438.18853099561437
1540,9.246575342465754,7.9,False,Action-Adventure,3DS,390.0,825.9236802562831
1541,15.24931506849315,8.1,False,Action,X360,390.0,1845.1582955611104
1542,11.246575342465754,9.55,True,Role-Playing,PC,390.0,4572.6091324884665
1543,13.24931506849315,7.4,False,Action,PS3,390.0,893.789219706366
1544,10.246575342465754,7.1,False,Shooter,X360,390.0,517.542217027839
1545,15.24931506849315,7.4,False,Platform,PS2,390.0,1113.4320991037393
1546,15.24931506849315,8.25,True,Platform,PSP,390.0,2778.1188724979697
1547,15.24931506849315,7.4,True,Adventure,GC,390.0,1504.433854824202
1548,13.24931506849315,7.6,False,Action,PS3,390.0,1032.5526945707843
1549,19.252054794520546,6.8,False,Shooter,XB,390.0,1121.038106498911
1550,10.246575342465754,5.4,False,Action,3DS,390.0,151.77153560405816
1551,18.252054794520546,4.9,True,Sports,GBA,390.0,344.494948134335
1552,13.24931506849315,8.4,False,Shooter,PS3,390.0,1839.164913544054
1553,16.24931506849315,6.5,True,Misc,GC,390.0,877.082418967904
1554,16.24931506849315,9.0,True,Strategy,DS,390.0,5327.265088070143
1555,10.246575342465754,7.3,True,Role-Playing,PS3,390.0,807.8528373083903
1556,12.246575342465755,6.75,True,Adventure,Wii,390.0,676.7041211138622
1557,13.24931506849315,6.1,True,Sports,PSP,390.0,472.6538975464314
1558,11.246575342465754,6.8,False,Role-Playing,X360,390.0,465.20505610645586
1559,12.246575342465755,7.0,False,Fighting,X360,390.0,599.840591097341
1560,11.246575342465754,6.0,False,Action,Wii,390.0,261.1776304959226
1561,10.246575342465754,4.3,False,Strategy,3DS,390.0,68.62244870346973
1562,8.243835616438357,8.2,False,Role-Playing,3DS,390.0,918.5663876287151
1563,14.24931506849315,7.9,False,Action,X360,390.0,1431.0084731703378
1564,8.243835616438357,7.8,False,Music,PS3,390.0,688.2660143368537
1565,10.246575342465754,7.0,True,Sports,3DS,390.0,650.6037862076778
1566,23.254794520547943,8.6,True,Fighting,PS,390.0,8618.1037940789
1567,15.24931506849315,8.5,False,Platform,DS,400.0,2462.565860948061
1568,17.252054794520546,7.7,True,Shooter,GC,400.0,2327.813141350965
1569,11.246575342465754,8.7,False,Action,Wii,400.0,1832.6392852260074
1570,18.252054794520546,7.2,True,Platform,PS2,400.0,1811.2135049441818
1571,24.254794520547943,8.4,False,Strategy,PS,400.0,6162.253500590565
1572,20.252054794520546,7.8,False,Simulation,PS2,400.0,2574.6621529880526
1573,3.2410958904109592,9.2,False,Sports,NS,400.0,1090.9223097206645
1574,16.24931506849315,8.1,False,Fighting,PSP,400.0,2059.4343048965648
1575,17.252054794520546,7.6,True,Simulation,GC,400.0,2165.7561659329763
1576,12.246575342465755,5.8,True,Simulation,Wii,400.0,340.9435967829907
1577,19.252054794520546,7.3,False,Shooter,GC,400.0,1608.1003850581574
1578,12.246575342465755,5.9,False,Action,DS,400.0,271.21376896535565
1579,22.254794520547943,8.5,False,Misc,PS,400.0,5316.7898036858
1580,13.24931506849315,6.8,False,Sports,PS3,400.0,579.70063435524
1581,15.24931506849315,6.9,True,Role-Playing,Wii,400.0,1048.7701487018728
1582,12.246575342465755,6.4,False,Action,DS,400.0,389.0491891202146
1583,13.24931506849315,6.3,False,Fighting,PS3,400.0,404.1206055990801
1584,12.246575342465755,7.9,False,Action,DS,400.0,1148.3726903118632
1585,25.257534246575347,8.0,False,Fighting,SAT,400.0,5155.020213867661
1586,20.252054794520546,6.0,False,Racing,PS2,400.0,702.467505024322
1587,18.252054794520546,7.2,True,Sports,GC,400.0,1811.2135049441818
1588,8.243835616438357,6.5,True,Role-Playing,3DS,400.0,363.9690511504893
1589,13.24931506849315,6.6,True,Action,X360,400.0,678.0098823022415
1590,17.252054794520546,5.3,False,Action,GC,400.0,304.8691000688664
1591,14.24931506849315,4.9,False,Action,X360,400.0,164.2424907094267
1592,10.246575342465754,7.6,True,Shooter,X360,400.0,1003.1085286965933
1593,22.254794520547943,7.0,False,Platform,PS,400.0,1801.2382036748395
1594,14.24931506849315,7.7,False,Adventure,X360,400.0,1238.6970208428759
1595,10.246575342465754,5.4,False,Misc,Wii,410.0,151.77153560405816
1596,11.246575342465754,4.4,False,Action,X360,410.0,82.32260030783718
1597,11.246575342465754,8.0,True,Sports,Wii,410.0,1494.22658804263
1598,5.243835616438357,8.3,False,Strategy,PC,410.0,710.0781806752104
1599,11.246575342465754,7.8,False,Misc,X360,410.0,957.2601659654955
1600,3.2410958904109592,7.0,True,Racing,NS,410.0,301.338727329018
1601,19.252054794520546,8.6,False,Action,GC,410.0,4108.794163738865
1602,15.24931506849315,7.8,True,Shooter,X360,410.0,2007.8317724051724
1603,10.246575342465754,8.2,False,Sports,X360,410.0,1144.6425842025112
1604,14.24931506849315,8.05,False,Platform,Wii,410.0,1594.59368344414
1605,12.246575342465755,6.0,True,Misc,PS2,410.0,393.8761195515286
1606,10.246575342465754,4.5,True,Sports,3DS,410.0,107.11558992522828
1607,12.246575342465755,7.3,True,Puzzle,PS3,410.0,1006.3774104443768
1608,16.24931506849315,4.8,False,Platform,PS2,410.0,190.35995416223705
1609,13.24931506849315,7.0,False,Sports,PS2,410.0,669.7009080558653
1610,20.252054794520546,6.5,False,Adventure,GBA,410.0,1007.6716025723731
1611,10.246575342465754,8.3,False,Shooter,PC,410.0,1230.2927224998573
1612,10.246575342465754,7.6,False,Fighting,PS3,410.0,742.4010242484366
1613,11.246575342465754,8.0,False,Role-Playing,DS,410.0,1105.8776968664633
1614,14.24931506849315,4.9,False,Action,PSP,410.0,164.2424907094267
1615,24.254794520547943,7.8,False,Strategy,PS,410.0,3996.761411514608
1616,21.254794520547946,9.1,False,Role-Playing,N64,410.0,7344.57237841147
1617,12.246575342465755,7.6,True,Shooter,DS,410.0,1249.6159162698798
1618,11.246575342465754,8.7,False,Fighting,PS3,410.0,1832.6392852260074
1619,14.24931506849315,7.0,False,Shooter,X360,410.0,747.4724674780359
1620,12.246575342465755,7.8,False,Misc,PC,410.0,1068.4256354823028
1621,22.254794520547943,8.5,False,Racing,DC,410.0,5316.7898036858
1622,18.252054794520546,8.6,False,Simulation,PS2,410.0,3681.290351408714
1623,12.246575342465755,3.8,True,Action,PSP,410.0,80.5214184107841
1624,24.254794520547943,7.2,True,Simulation,PS,410.0,3502.565354799371
1625,11.246575342465754,8.3,False,Shooter,X360,420.0,1373.1651337861495
1626,14.24931506849315,8.7,False,Adventure,Wii,420.0,2548.887421123968
1627,15.24931506849315,6.4,False,Simulation,X360,420.0,541.1008005455373
1628,16.24931506849315,7.2,False,Action,PS2,420.0,1075.7241975510738
1629,14.24931506849315,8.0,False,Platform,PSP,420.0,1538.0865037479834
1630,7.243835616438357,8.6,True,Shooter,PC,420.0,1484.0885754159137
1631,17.252054794520546,7.5,False,Platform,GC,420.0,1491.2884109131596
1632,16.24931506849315,6.9,False,Misc,GC,420.0,866.3338216076297
1633,9.246575342465754,8.6,True,Shooter,WiiU,420.0,1849.3502538611608
1634,11.246575342465754,7.6,True,Sports,Wii,420.0,1119.5983133272953
1635,16.24931506849315,6.7,True,Adventure,GC,420.0,1013.2521125769417
1636,12.246575342465755,7.5,True,Role-Playing,DS,420.0,1162.6205418441891
1637,17.252054794520546,5.6,False,Action,PC,420.0,378.5550787121796
1638,21.254794520547946,9.5,False,Role-Playing,PC,420.0,9802.136351037643
1639,16.24931506849315,8.1,True,Sports,PSP,420.0,2782.641790699866
1640,17.252054794520546,7.4,True,Shooter,GC,420.0,1874.7028832539513
1641,12.246575342465755,7.4499999999999975,True,Misc,X360,420.0,1121.4210760752424
1642,15.24931506849315,4.0,False,Simulation,DS,420.0,95.7530971446869
1643,21.254794520547946,6.0,False,Shooter,N64,420.0,784.2802454130424
1644,12.246575342465755,7.3000000000000025,False,Misc,PS3,420.0,744.8203249405124
1645,24.254794520547943,8.8,False,Simulation,PS,420.0,8224.202299373641
1646,24.254794520547943,8.7,False,Role-Playing,SAT,420.0,7651.652326961052
1647,20.252054794520546,6.0,True,Puzzle,N64,420.0,949.1516342336166
1648,11.246575342465754,6.6,True,Action,Wii,420.0,544.0974300260307
1649,14.24931506849315,7.6,True,Strategy,X360,420.0,1557.169531700627
1650,11.246575342465754,6.8,True,Sports,Wii,420.0,628.5701987622841
1651,16.24931506849315,8.4,True,Sports,GC,420.0,3455.198253506968
1652,15.24931506849315,6.6,False,Racing,PSP,420.0,625.1083335075988
1653,14.24931506849315,6.0,False,Action,PSP,420.0,363.2533594672575
1654,18.252054794520546,6.6,True,Shooter,GC,420.0,1174.7306799178677
1655,10.246575342465754,7.8,False,Role-Playing,PS3,430.0,857.661024700737
1656,11.246575342465754,8.4,True,Shooter,Wii,430.0,1994.2090567984133
1657,19.252054794520546,9.1,True,Sports,GC,430.0,7963.729977381807
1658,14.24931506849315,6.3,True,Role-Playing,PS2,430.0,609.4452103801607
1659,14.24931506849315,6.6,True,Action,PS3,430.0,756.7463528908241
1660,4.241095890410959,7.5,False,Sports,NS,430.0,357.06943989439804
1661,4.241095890410959,8.649999999999999,False,Shooter,NS,430.0,818.7401296907826
1662,9.246575342465754,8.3,False,Action,PS3,430.0,1102.2856215863064
1663,24.254794520547943,6.5,True,Platform,N64,430.0,2113.5686323629766
1664,16.24931506849315,8.9,False,Platform,DS,430.0,3668.2285903957736
1665,14.24931506849315,7.0,True,Role-Playing,PSP,430.0,1009.9609006495573
1666,10.246575342465754,8.3,False,Adventure,DS,430.0,1230.2927224998573
1667,7.243835616438357,8.2,True,Sports,PS3,430.0,1112.0020746254856
1668,13.24931506849315,4.8,True,Platform,PSP,430.0,184.98734284416244
1669,25.257534246575347,9.1,False,Platform,SAT,430.0,11401.303053312558
1670,13.24931506849315,7.8,True,Shooter,PS2,430.0,1611.7537787928172
1671,18.252054794520546,7.1,True,Action,PS2,430.0,1685.1210032594813
1672,14.24931506849315,7.2,False,Fighting,PSP,430.0,863.5198248033003
1673,5.243835616438357,9.0,False,Music,XOne,430.0,1176.7279267630784
1674,11.246575342465754,5.1,True,Action,Wii,440.0,184.3309804733635
1675,3.2410958904109592,7.8,False,Action-Adventure,NS,440.0,397.2409739105387
1676,12.246575342465755,6.75,True,Misc,PS3,440.0,676.7041211138622
1677,11.246575342465754,4.5,False,Action,PS3,440.0,88.48255119440654
