Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Shooter,RP,XBL,,US,0.5,0.0,0.0,0.0
Platform,RP,XBL,,US,0.4,0.0,0.0,0.0
Action,T,NS,,US,0.4,0.0,0.0,0.0
Action,T,XBL,,US,0.3,0.0,0.0,0.0
Action,T,PSN,,US,0.3,0.0,0.0,0.0
Platform,E,WW,,US,0.3,0.0,0.0,0.0
Role-Playing,T,PS3,,US,0.3,0.0,0.0,0.0
Misc,RP,PSN,,US,0.3,0.0,0.0,0.0
Fighting,M,PS2,,US,0.2,0.0,0.0,0.0
Adventure,E,PC,,US,0.1,0.0,0.0,0.0
Adventure,E,PSN,,US,0.1,0.0,0.0,0.0
Role-Playing,E10,PC,1499.0,RU,0.0,186.0,0.0,0.0
Role-Playing,E10,PC,1499.0,RU,0.0,0.0,0.0,186.0
Role-Playing,E10,PSN,1499.0,RU,0.0,186.0,0.0,0.0
Role-Playing,E10,PSN,1499.0,RU,0.0,0.0,0.0,186.0
Role-Playing,E10,XBL,1499.0,RU,0.0,186.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,RU,0.0,0.0,0.0,186.0
Role-Playing,M,PC,,RU,0.0,83.0,0.0,0.0
Role-Playing,M,PC,,RU,0.0,0.0,0.0,83.0
Role-Playing,M,X360,,RU,0.0,83.0,0.0,0.0
Role-Playing,M,X360,,RU,0.0,0.0,0.0,83.0
Role-Playing,M,PS3,,RU,0.0,83.0,0.0,0.0
Role-Playing,M,PS3,,RU,0.0,0.0,0.0,83.0
Role-Playing,T,PC,0.0,RU,0.0,78.0,0.0,0.0
Role-Playing,T,PC,0.0,RU,0.0,0.0,0.0,78.0
Shooter,M,PC,0.0,RU,0.0,66.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,66.0
Shooter,M,PS3,0.0,RU,0.0,66.0,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,66.0
Shooter,M,X360,0.0,RU,0.0,66.0,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,66.0
Racing,E,PC,,RU,0.0,41.0,0.0,0.0
Racing,E,PC,,RU,0.0,0.0,0.0,41.0
Action,M,PC,,RU,0.0,34.0,0.0,0.0
Action,M,PC,,RU,0.0,0.0,0.0,34.0
Action,M,X360,,RU,0.0,34.0,0.0,0.0
Action,M,X360,,RU,0.0,0.0,0.0,34.0
Action,M,PS3,,RU,0.0,34.0,0.0,0.0
Action,M,PS3,,RU,0.0,0.0,0.0,34.0
Role-Playing,T,PC,,RU,0.0,34.0,0.0,0.0
Role-Playing,T,PC,,RU,0.0,0.0,0.0,34.0
Shooter,M,X360,1999.0,RU,0.0,28.0,0.0,0.0
Shooter,M,X360,1999.0,RU,0.0,0.0,0.0,28.0
Shooter,M,PS3,1999.0,RU,0.0,28.0,0.0,0.0
Shooter,M,PS3,1999.0,RU,0.0,0.0,0.0,28.0
Shooter,M,PC,1999.0,RU,0.0,28.0,0.0,0.0
Shooter,M,PC,1999.0,RU,0.0,0.0,0.0,28.0
Role-Playing,M,PS4,2999.0,RU,0.0,27.0,0.0,0.0
Role-Playing,M,PS4,2999.0,RU,0.0,0.0,0.0,27.0
Role-Playing,M,XOne,2999.0,RU,0.0,27.0,0.0,0.0
Role-Playing,M,XOne,2999.0,RU,0.0,0.0,0.0,27.0
Role-Playing,M,PC,2999.0,RU,0.0,27.0,0.0,0.0
Role-Playing,M,PC,2999.0,RU,0.0,0.0,0.0,27.0
Action-Adventure,RP,OSX,3999.0,RU,0.0,22.0,0.0,0.0
Action-Adventure,RP,OSX,3999.0,RU,0.0,0.0,0.0,22.0
Action-Adventure,RP,Linux,3999.0,RU,0.0,22.0,0.0,0.0
Action-Adventure,RP,Linux,3999.0,RU,0.0,0.0,0.0,22.0
Strategy,T,PC,,RU,0.0,21.0,0.0,0.0
Strategy,T,PC,,RU,0.0,0.0,0.0,21.0
Shooter,M,PS3,0.0,RU,0.0,20.0,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,20.0
Shooter,M,X360,0.0,RU,0.0,20.0,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,20.0
Shooter,M,WiiU,0.0,RU,0.0,20.0,0.0,0.0
Shooter,M,WiiU,0.0,RU,0.0,0.0,0.0,20.0
Shooter,M,PC,0.0,RU,0.0,20.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,20.0
Action,M,X360,,RU,0.0,18.7,0.0,0.0
Action,M,X360,,RU,0.0,0.0,0.0,18.7
Action,M,PS3,,RU,0.0,18.7,0.0,0.0
Action,M,PS3,,RU,0.0,0.0,0.0,18.7
Action,M,PC,,RU,0.0,18.7,0.0,0.0
Action,M,PC,,RU,0.0,0.0,0.0,18.7
Action,M,XBL,,RU,0.0,18.7,0.0,0.0
Action,M,XBL,,RU,0.0,0.0,0.0,18.7
Action,M,PS3,2998.0,RU,0.0,18.0,0.0,0.0
Action,M,PS3,2998.0,RU,0.0,0.0,0.0,18.0
Action,M,PS4,2998.0,RU,0.0,18.0,0.0,0.0
Action,M,PS4,2998.0,RU,0.0,0.0,0.0,18.0
Action,M,X360,2998.0,RU,0.0,18.0,0.0,0.0
Action,M,X360,2998.0,RU,0.0,0.0,0.0,18.0
Action,M,PC,2998.0,RU,0.0,18.0,0.0,0.0
Action,M,PC,2998.0,RU,0.0,0.0,0.0,18.0
Action,M,XOne,2998.0,RU,0.0,18.0,0.0,0.0
Action,M,XOne,2998.0,RU,0.0,0.0,0.0,18.0
Action,M,PC,1499.0,RU,0.0,17.8,0.0,0.0
Action,M,PC,1499.0,RU,0.0,0.0,0.0,17.8
Action,M,PS3,1499.0,RU,0.0,17.8,0.0,0.0
Action,M,PS3,1499.0,RU,0.0,0.0,0.0,17.8
Action,M,X360,1499.0,RU,0.0,17.8,0.0,0.0
Action,M,X360,1499.0,RU,0.0,0.0,0.0,17.8
Action,M,XBL,1499.0,RU,0.0,17.8,0.0,0.0
Action,M,XBL,1499.0,RU,0.0,0.0,0.0,17.8
Simulation,E,PC,,RU,0.0,15.9,0.0,0.0
Simulation,E,PC,,RU,0.0,0.0,0.0,15.9
Role-Playing,M,X360,,RU,0.0,14.8,0.0,0.0
Role-Playing,M,X360,,RU,0.0,0.0,0.0,14.8
Role-Playing,M,PC,,RU,0.0,14.8,0.0,0.0
Role-Playing,M,PC,,RU,0.0,0.0,0.0,14.8
Role-Playing,M,XBL,,RU,0.0,14.8,0.0,0.0
Role-Playing,M,XBL,,RU,0.0,0.0,0.0,14.8
Strategy,T,PC,999.0,RU,0.0,9.5,0.0,0.0
Strategy,T,PC,999.0,RU,0.0,0.0,0.0,9.5
Strategy,T,XBL,999.0,RU,0.0,9.5,0.0,0.0
Strategy,T,XBL,999.0,RU,0.0,0.0,0.0,9.5
Shooter,M,XB,999.0,RU,0.0,8.3,0.0,0.0
Shooter,M,XB,999.0,RU,0.0,0.0,0.0,8.3
Strategy,M,PC,1999.0,RU,0.0,8.3,0.0,0.0
Strategy,M,PC,1999.0,RU,0.0,0.0,0.0,8.3
Strategy,E10,PSP,,RU,0.0,5.1,0.0,0.0
Strategy,E10,PSP,,RU,0.0,0.0,0.0,5.1
Strategy,E10,Wii,,RU,0.0,5.1,0.0,0.0
Strategy,E10,Wii,,RU,0.0,0.0,0.0,5.1
Strategy,T,XB,,RU,0.0,5.1,0.0,0.0
Strategy,T,XB,,RU,0.0,0.0,0.0,5.1
Strategy,E,PC,,RU,0.0,5.1,0.0,0.0
Strategy,E,PC,,RU,0.0,0.0,0.0,5.1
Strategy,T,XBL,,RU,0.0,5.1,0.0,0.0
Strategy,T,XBL,,RU,0.0,0.0,0.0,5.1
Strategy,T,PC,,RU,0.0,4.9,0.0,0.0
Strategy,T,PC,,RU,0.0,0.0,0.0,4.9
Action,M,PC,2499.0,RU,0.0,4.4,0.0,0.0
Action,M,PC,2499.0,RU,0.0,0.0,0.0,4.4
Action,M,PS4,2499.0,RU,0.0,4.4,0.0,0.0
Action,M,PS4,2499.0,RU,0.0,0.0,0.0,4.4
Action,M,XOne,2499.0,RU,0.0,4.4,0.0,0.0
Action,M,XOne,2499.0,RU,0.0,0.0,0.0,4.4
Misc,M,PC,1999.0,RU,0.0,3.9,0.0,0.0
Misc,M,PC,1999.0,RU,0.0,0.0,0.0,3.9
Role-Playing,T,PC,999.0,RU,0.0,3.5,0.0,0.0
Role-Playing,T,PC,999.0,RU,0.0,0.0,0.0,3.5
Action,M,XOne,,RU,0.0,3.4,0.0,0.0
Action,M,XOne,,RU,0.0,0.0,0.0,3.4
Shooter,T,PC,,RU,0.0,2.1,0.0,0.0
Shooter,T,PC,,RU,0.0,0.0,0.0,2.1
Strategy,T,PC,,RU,0.0,1.3,0.0,0.0
Strategy,T,PC,,RU,0.0,0.0,0.0,1.3
Simulation,T,PC,,RU,0.0,1.3,0.0,0.0
Simulation,T,PC,,RU,0.0,0.0,0.0,1.3
Simulation,T,PS3,,RU,0.0,1.3,0.0,0.0
Simulation,T,PS3,,RU,0.0,0.0,0.0,1.3
Simulation,T,X360,,RU,0.0,1.3,0.0,0.0
Simulation,T,X360,,RU,0.0,0.0,0.0,1.3
Shooter,M,PS4,999.0,RU,0.0,1.0,0.0,0.0
Shooter,M,PS4,999.0,RU,0.0,0.0,0.0,1.0
Shooter,M,XOne,999.0,RU,0.0,1.0,0.0,0.0
Shooter,M,XOne,999.0,RU,0.0,0.0,0.0,1.0
Shooter,M,PC,999.0,RU,0.0,1.0,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,1.0
Shooter,T,PC,499.0,RU,0.0,0.9,0.0,0.0
Shooter,T,PC,499.0,RU,0.0,0.0,0.0,0.9
Action,M,X360,999.0,RU,0.0,0.8,0.0,0.0
Action,M,X360,999.0,RU,0.0,0.0,0.0,0.8
Action,M,PS3,999.0,RU,0.0,0.8,0.0,0.0
Action,M,PS3,999.0,RU,0.0,0.0,0.0,0.8
Action,M,PC,999.0,RU,0.0,0.8,0.0,0.0
Action,M,PC,999.0,RU,0.0,0.0,0.0,0.8
Action,M,XBL,999.0,RU,0.0,0.8,0.0,0.0
Action,M,XBL,999.0,RU,0.0,0.0,0.0,0.8
Strategy,T,PC,,RU,0.0,0.6,0.0,0.0
Strategy,T,PC,,RU,0.0,0.0,0.0,0.6
Shooter,T,PC,999.0,RU,0.0,0.4,0.0,0.0
Shooter,T,PC,999.0,RU,0.0,0.0,0.0,0.4
Puzzle,T,OSX,999.0,RU,0.0,0.4,0.0,0.0
Puzzle,T,OSX,999.0,RU,0.0,0.0,0.0,0.4
Shooter,M,XB,999.0,US,365.0,0.0,0.0,0.0
Shooter,E10,PC,199.0,US,15.0,0.0,0.0,0.0
Shooter,E10,X360,199.0,US,15.0,0.0,0.0,0.0
Shooter,E10,PS3,199.0,US,15.0,0.0,0.0,0.0
Shooter,M,PC,999.0,US,1.2,0.0,0.0,0.0
Shooter,M,PS2,999.0,US,1.2,0.0,0.0,0.0
Strategy,E,PS,1499.0,US,0.4,0.0,0.0,0.0
Strategy,E,N64,1499.0,US,0.4,0.0,0.0,0.0
Strategy,E,PC,1499.0,US,0.4,0.0,0.0,0.0
Strategy,E,DC,1499.0,US,0.4,0.0,0.0,0.0
Strategy,E,GB,1499.0,US,0.4,0.0,0.0,0.0
Action,M,PS3,2998.0,JP,0.0,0.0,35.0,0.0
Action,M,PS4,2998.0,JP,0.0,0.0,35.0,0.0
Action,M,X360,2998.0,JP,0.0,0.0,35.0,0.0
Action,M,PC,2998.0,JP,0.0,0.0,35.0,0.0
Action,M,XOne,2998.0,JP,0.0,0.0,35.0,0.0
Action,M,PS4,3999.0,JP,0.0,0.0,23.0,0.0
Action,M,XOne,3999.0,JP,0.0,0.0,23.0,0.0
Action,M,X360,3999.0,JP,0.0,0.0,23.0,0.0
Action,M,PS3,3999.0,JP,0.0,0.0,23.0,0.0
Action,M,PS4,1999.0,JP,0.0,0.0,9.8,0.0
Misc,M,PS3,1999.0,JP,0.0,0.0,9.8,0.0
Misc,M,PC,1999.0,JP,0.0,0.0,9.8,0.0
Misc,M,XOne,1999.0,JP,0.0,0.0,9.8,0.0
Misc,M,X360,1999.0,JP,0.0,0.0,9.8,0.0
Shooter,M,X360,999.0,JP,0.0,0.0,8.9,0.0
Shooter,M,PC,999.0,JP,0.0,0.0,8.9,0.0
Action,M,PC,,JP,0.0,0.0,8.5,0.0
Action,M,X360,,JP,0.0,0.0,8.5,0.0
Action,M,PS3,,JP,0.0,0.0,8.5,0.0
Action,T,PS,199.0,JP,0.0,0.0,1.6,0.0
Action,T,PC,199.0,JP,0.0,0.0,1.6,0.0
Adventure,T,SAT,199.0,JP,0.0,0.0,1.6,0.0
Action,T,NGage,199.0,JP,0.0,0.0,1.6,0.0
Action,T,PSN,199.0,JP,0.0,0.0,1.6,0.0
Shooter,M,X360,999.0,JP,0.0,0.0,0.8,0.0
Shooter,M,PC,999.0,JP,0.0,0.0,0.8,0.0
Platform,T,PC,999.0,KZ,0.0,7.4,0.0,0.0
Platform,T,PC,999.0,KZ,0.0,0.0,0.0,7.4
Action-Adventure,T,X360,999.0,KZ,0.0,7.4,0.0,0.0
Action-Adventure,T,X360,999.0,KZ,0.0,0.0,0.0,7.4
Action-Adventure,T,PS3,999.0,KZ,0.0,7.4,0.0,0.0
Action-Adventure,T,PS3,999.0,KZ,0.0,0.0,0.0,7.4
Action,T,3DS,999.0,KZ,0.0,7.4,0.0,0.0
Action,T,3DS,999.0,KZ,0.0,0.0,0.0,7.4
Action-Adventure,T,PSV,999.0,KZ,0.0,7.4,0.0,0.0
Action-Adventure,T,PSV,999.0,KZ,0.0,0.0,0.0,7.4
Action,T,PS4,999.0,KZ,0.0,7.4,0.0,0.0
Action,T,PS4,999.0,KZ,0.0,0.0,0.0,7.4
Action,T,WiiU,999.0,KZ,0.0,7.4,0.0,0.0
Action,T,WiiU,999.0,KZ,0.0,0.0,0.0,7.4
Action,T,XOne,999.0,KZ,0.0,7.4,0.0,0.0
Action,T,XOne,999.0,KZ,0.0,0.0,0.0,7.4
Action-Adventure,T,And,999.0,KZ,0.0,7.4,0.0,0.0
Action-Adventure,T,And,999.0,KZ,0.0,0.0,0.0,7.4
Shooter,M,PC,0.0,KZ,0.0,1.7,0.0,0.0
Shooter,M,PC,0.0,KZ,0.0,0.0,0.0,1.7
Shooter,M,PS3,0.0,KZ,0.0,1.7,0.0,0.0
Shooter,M,PS3,0.0,KZ,0.0,0.0,0.0,1.7
Shooter,M,X360,0.0,KZ,0.0,1.7,0.0,0.0
Shooter,M,X360,0.0,KZ,0.0,0.0,0.0,1.7
Action,M,PS3,2998.0,UA,0.0,18.6,0.0,0.0
Action,M,PS4,2998.0,UA,0.0,18.6,0.0,0.0
Action,M,X360,2998.0,UA,0.0,18.6,0.0,0.0
Action,M,PC,2998.0,UA,0.0,18.6,0.0,0.0
Action,M,XOne,2998.0,UA,0.0,18.6,0.0,0.0
Platform,T,X360,,UA,0.0,4.8,0.0,0.0
Platform,T,PS3,,UA,0.0,4.8,0.0,0.0
Platform,T,PC,,UA,0.0,4.8,0.0,0.0
Action,T,XBL,,UA,0.0,4.8,0.0,0.0
Action,E10,OSX,0.0,UA,0.0,0.2,0.0,0.0
Action,E10,PC,0.0,UA,0.0,0.2,0.0,0.0
Action,E10,Linux,0.0,UA,0.0,0.2,0.0,0.0
Action,E10,PS4,0.0,UA,0.0,0.2,0.0,0.0
Shooter,M,PC,0.0,TR,0.0,189.0,0.0,0.0
Shooter,M,PC,0.0,TR,0.0,0.0,0.0,189.0
Shooter,M,PS3,0.0,TR,0.0,189.0,0.0,0.0
Shooter,M,PS3,0.0,TR,0.0,0.0,0.0,189.0
Shooter,M,X360,0.0,TR,0.0,189.0,0.0,0.0
Shooter,M,X360,0.0,TR,0.0,0.0,0.0,189.0
Shooter,M,PC,0.0,AZ,0.0,27.0,0.0,0.0
Shooter,M,PC,0.0,AZ,0.0,0.0,0.0,27.0
Shooter,M,PS3,0.0,AZ,0.0,27.0,0.0,0.0
Shooter,M,PS3,0.0,AZ,0.0,0.0,0.0,27.0
Shooter,M,X360,0.0,AZ,0.0,27.0,0.0,0.0
Shooter,M,X360,0.0,AZ,0.0,0.0,0.0,27.0
Action,M,PC,,AZ,0.0,23.0,0.0,0.0
Action,M,PC,,AZ,0.0,0.0,0.0,23.0
Action,M,X360,,AZ,0.0,23.0,0.0,0.0
Action,M,X360,,AZ,0.0,0.0,0.0,23.0
Action,M,PS3,,AZ,0.0,23.0,0.0,0.0
Action,M,PS3,,AZ,0.0,0.0,0.0,23.0
MMO,T,PS3,,AZ,0.0,16.1,0.0,0.0
MMO,T,PS3,,AZ,0.0,0.0,0.0,16.1
MMO,T,PC,,AZ,0.0,16.1,0.0,0.0
MMO,T,PC,,AZ,0.0,0.0,0.0,16.1
MMO,T,PSN,,AZ,0.0,16.1,0.0,0.0
MMO,T,PSN,,AZ,0.0,0.0,0.0,16.1
Shooter,T,PC,999.0,AZ,0.0,4.0,0.0,0.0
Shooter,T,PC,999.0,AZ,0.0,0.0,0.0,4.0
Puzzle,T,OSX,999.0,AZ,0.0,4.0,0.0,0.0
Puzzle,T,OSX,999.0,AZ,0.0,0.0,0.0,4.0
Role-Playing,M,PC,,AZ,0.0,0.1,0.0,0.0
Role-Playing,M,PC,,AZ,0.0,0.0,0.0,0.1
Shooter,M,PC,1999.0,US,62.0,0.0,0.0,0.0
Shooter,M,PSV,1999.0,US,62.0,0.0,0.0,0.0
Music,T,PS3,,US,35.0,0.0,0.0,0.0
Music,T,X360,,US,35.0,0.0,0.0,0.0
Music,T,PC,,US,35.0,0.0,0.0,0.0
Music,T,PS4,,US,35.0,0.0,0.0,0.0
Music,T,XOne,,US,35.0,0.0,0.0,0.0
Music,T,OSX,,US,35.0,0.0,0.0,0.0
Shooter,M,X360,999.0,US,19.2,0.0,0.0,0.0
Strategy,E10,PC,,US,12.5,0.0,0.0,0.0
Shooter,M,PC,1999.0,US,11.5,0.0,0.0,0.0
Shooter,M,X360,,US,10.4,0.0,0.0,0.0
Shooter,M,PS3,,US,10.4,0.0,0.0,0.0
Shooter,M,PC,,US,10.4,0.0,0.0,0.0
Shooter,M,XBL,,US,10.4,0.0,0.0,0.0
Shooter,M,OSX,,US,10.4,0.0,0.0,0.0
Action,M,PC,1999.0,US,1.5,0.0,0.0,0.0
Action,M,PS4,1999.0,US,1.5,0.0,0.0,0.0
Action,M,XOne,1999.0,US,1.5,0.0,0.0,0.0
Action,M,PS3,1999.0,US,1.5,0.0,0.0,0.0
Action,M,X360,1999.0,US,1.5,0.0,0.0,0.0
Sports,E,PC,,RU,0.0,264.0,0.0,0.0
Sports,E,PC,,RU,0.0,0.0,0.0,264.0
Sports,E,PC,,RU,0.0,229.0,0.0,0.0
Sports,E,PC,,RU,0.0,0.0,0.0,229.0
Strategy,E10,PC,,RU,0.0,37.0,0.0,0.0
Strategy,E10,PC,,RU,0.0,0.0,0.0,37.0
Adventure,M,PS3,1999.0,RU,0.0,22.0,0.0,0.0
Adventure,M,PS3,1999.0,RU,0.0,0.0,0.0,22.0
Adventure,M,X360,1999.0,RU,0.0,22.0,0.0,0.0
Adventure,M,X360,1999.0,RU,0.0,0.0,0.0,22.0
Adventure,M,PS4,1999.0,RU,0.0,22.0,0.0,0.0
Adventure,M,PS4,1999.0,RU,0.0,0.0,0.0,22.0
Adventure,M,NS,1999.0,RU,0.0,22.0,0.0,0.0
Adventure,M,NS,1999.0,RU,0.0,0.0,0.0,22.0
Adventure,M,XOne,1999.0,RU,0.0,22.0,0.0,0.0
Adventure,M,XOne,1999.0,RU,0.0,0.0,0.0,22.0
Simulation,T,PS4,1999.0,RU,0.0,10.0,0.0,0.0
Simulation,T,PS4,1999.0,RU,0.0,0.0,0.0,10.0
Simulation,T,PC,1999.0,RU,0.0,10.0,0.0,0.0
Simulation,T,PC,1999.0,RU,0.0,0.0,0.0,10.0
Simulation,T,X360,1999.0,RU,0.0,10.0,0.0,0.0
Simulation,T,X360,1999.0,RU,0.0,0.0,0.0,10.0
Simulation,T,XOne,1999.0,RU,0.0,10.0,0.0,0.0
Simulation,T,XOne,1999.0,RU,0.0,0.0,0.0,10.0
Simulation,T,OSX,1999.0,RU,0.0,10.0,0.0,0.0
Simulation,T,OSX,1999.0,RU,0.0,0.0,0.0,10.0
Simulation,T,Linux,1999.0,RU,0.0,10.0,0.0,0.0
Simulation,T,Linux,1999.0,RU,0.0,0.0,0.0,10.0
Strategy,T,X360,1499.0,RU,0.0,6.3,0.0,0.0
Strategy,T,X360,1499.0,RU,0.0,0.0,0.0,6.3
Strategy,T,PC,1499.0,RU,0.0,6.3,0.0,0.0
Strategy,T,PC,1499.0,RU,0.0,0.0,0.0,6.3
Simulation,M,PC,2999.0,RU,0.0,5.3,0.0,0.0
Simulation,M,PC,2999.0,RU,0.0,0.0,0.0,5.3
Simulation,M,PS4,2999.0,RU,0.0,5.3,0.0,0.0
Simulation,M,PS4,2999.0,RU,0.0,0.0,0.0,5.3
Simulation,M,XOne,2999.0,RU,0.0,5.3,0.0,0.0
Simulation,M,XOne,2999.0,RU,0.0,0.0,0.0,5.3
Action,M,X360,,US,14.0,0.0,0.0,0.0
Action,M,PS3,,US,14.0,0.0,0.0,0.0
Action,M,PC,,US,14.0,0.0,0.0,0.0
Action,M,XBL,,US,14.0,0.0,0.0,0.0
Action,M,PS2,999.0,US,0.2,0.0,0.0,0.0
Action,M,PC,999.0,US,0.2,0.0,0.0,0.0
Action,M,XB,999.0,US,0.2,0.0,0.0,0.0
Shooter,M,PC,1999.0,CA,0.6,0.0,0.0,0.0
Shooter,M,PSV,1999.0,CA,0.6,0.0,0.0,0.0
Shooter,M,PC,999.0,US,9.6,0.0,0.0,0.0
Shooter,M,XB,999.0,US,9.6,0.0,0.0,0.0
Shooter,M,X360,999.0,CN,0.0,0.0,0.0,56.0
Shooter,M,PC,999.0,CN,0.0,0.0,0.0,56.0
Sports,E,PS4,,BR,0.0,0.0,0.0,27.0
Sports,E,XOne,,BR,0.0,0.0,0.0,27.0
Sports,E,NS,,BR,0.0,0.0,0.0,27.0
Sports,E,PC,,BR,0.0,0.0,0.0,27.0
Action,M,X360,1499.0,BR,0.0,0.0,0.0,6.5
Action,M,PS3,1499.0,BR,0.0,0.0,0.0,6.5
Action,M,PC,1499.0,BR,0.0,0.0,0.0,6.5
Strategy,E10,PC,,BR,0.0,0.0,0.0,2.7
Role-Playing,T,PC,1499.0,BR,0.0,0.0,0.0,2.3
Shooter,M,PC,2999.0,BR,0.0,0.0,0.0,1.7
Shooter,M,X360,2999.0,BR,0.0,0.0,0.0,1.7
Shooter,M,PS3,2999.0,BR,0.0,0.0,0.0,1.7
Shooter,M,X360,1999.0,BR,0.0,0.0,0.0,0.8
Shooter,M,PC,0.0,BR,0.0,0.0,0.0,0.7
Shooter,M,PS3,0.0,BR,0.0,0.0,0.0,0.7
Shooter,M,X360,0.0,BR,0.0,0.0,0.0,0.7
Shooter,M,PS4,999.0,BR,0.0,0.0,0.0,0.1
Shooter,M,XOne,999.0,BR,0.0,0.0,0.0,0.1
Shooter,M,PC,999.0,BR,0.0,0.0,0.0,0.1
Action-Adventure,RP,OSX,3999.0,US,182.0,0.0,0.0,0.0
Action-Adventure,RP,Linux,3999.0,US,182.0,0.0,0.0,0.0
Shooter,M,X360,999.0,US,0.2,0.0,0.0,0.0
Shooter,M,PC,999.0,US,0.2,0.0,0.0,0.0
Role-Playing,T,PC,1499.0,SG,0.0,0.0,0.0,26.0
Shooter,M,PC,0.0,SG,0.0,0.0,0.0,22.0
Shooter,M,PS3,0.0,SG,0.0,0.0,0.0,22.0
Shooter,M,X360,0.0,SG,0.0,0.0,0.0,22.0
Action,M,PS3,2998.0,SG,0.0,0.0,0.0,21.0
Action,M,PS4,2998.0,SG,0.0,0.0,0.0,21.0
Action,M,X360,2998.0,SG,0.0,0.0,0.0,21.0
Action,M,PC,2998.0,SG,0.0,0.0,0.0,21.0
Action,M,XOne,2998.0,SG,0.0,0.0,0.0,21.0
Shooter,M,X360,999.0,SG,0.0,0.0,0.0,16.8
Shooter,M,PC,999.0,SG,0.0,0.0,0.0,16.8
Sports,E,PS4,,SG,0.0,0.0,0.0,11.9
Sports,E,PS3,,SG,0.0,0.0,0.0,11.9
Sports,E,XOne,,SG,0.0,0.0,0.0,11.9
Sports,E,X360,,SG,0.0,0.0,0.0,11.9
Sports,E,PC,,SG,0.0,0.0,0.0,11.9
Sports,E,PS4,,SG,0.0,0.0,0.0,9.2
Sports,E,XOne,,SG,0.0,0.0,0.0,9.2
Sports,E,NS,,SG,0.0,0.0,0.0,9.2
Sports,E,PC,,SG,0.0,0.0,0.0,9.2
Puzzle,E,PC,,SG,0.0,0.0,0.0,5.3
Puzzle,E,XBL,,SG,0.0,0.0,0.0,5.3
Puzzle,E,PSN,,SG,0.0,0.0,0.0,5.3
Action,T,X360,1499.0,SG,0.0,0.0,0.0,2.4
Action,T,XBL,1499.0,SG,0.0,0.0,0.0,2.4
Role-Playing,M,X360,999.0,SG,0.0,0.0,0.0,2.0
Role-Playing,M,PS3,999.0,SG,0.0,0.0,0.0,2.0
Role-Playing,M,PC,999.0,SG,0.0,0.0,0.0,2.0
Role-Playing,M,XBL,999.0,SG,0.0,0.0,0.0,2.0
Shooter,M,X360,999.0,SG,0.0,0.0,0.0,1.8
Fighting,M,PC,0.0,SG,0.0,0.0,0.0,1.2
Shooter,T,PC,999.0,SG,0.0,0.0,0.0,1.1
Puzzle,T,OSX,999.0,SG,0.0,0.0,0.0,1.1
Racing,T,PS3,,SG,0.0,0.0,0.0,0.7
Racing,T,X360,,SG,0.0,0.0,0.0,0.7
Racing,T,PC,,SG,0.0,0.0,0.0,0.7
Simulation,M,PC,2999.0,SG,0.0,0.0,0.0,0.6
Simulation,M,PS4,2999.0,SG,0.0,0.0,0.0,0.6
Simulation,M,XOne,2999.0,SG,0.0,0.0,0.0,0.6
Shooter,M,PS3,0.0,SG,0.0,0.0,0.0,0.6
Shooter,M,X360,0.0,SG,0.0,0.0,0.0,0.6
Shooter,M,WiiU,0.0,SG,0.0,0.0,0.0,0.6
Shooter,M,PC,0.0,SG,0.0,0.0,0.0,0.6
Shooter,T,X360,,SG,0.0,0.0,0.0,0.5
Shooter,T,PC,,SG,0.0,0.0,0.0,0.5
Shooter,T,XBL,,SG,0.0,0.0,0.0,0.5
Racing,E,PS4,1999.0,SG,0.0,0.0,0.0,0.3
Sports,E,X360,,MY,0.0,0.0,0.0,4.8
Sports,E,PS3,,MY,0.0,0.0,0.0,4.8
Sports,E,PS4,,MY,0.0,0.0,0.0,4.8
Sports,E,XOne,,MY,0.0,0.0,0.0,4.8
Sports,E,PC,,MY,0.0,0.0,0.0,4.8
Platform,T,X360,,MY,0.0,0.0,0.0,4.2
Platform,T,PS3,,MY,0.0,0.0,0.0,4.2
Platform,T,PC,,MY,0.0,0.0,0.0,4.2
Action,T,XBL,,MY,0.0,0.0,0.0,4.2
Shooter,M,PC,0.0,MY,0.0,0.0,0.0,3.2
Shooter,M,PS3,0.0,MY,0.0,0.0,0.0,3.2
Shooter,M,X360,0.0,MY,0.0,0.0,0.0,3.2
Shooter,M,X360,999.0,MY,0.0,0.0,0.0,2.7
Shooter,M,PC,999.0,MY,0.0,0.0,0.0,2.7
Action,M,X360,,MY,0.0,0.0,0.0,0.8
Action,M,PS3,,MY,0.0,0.0,0.0,0.8
Action,M,PC,,MY,0.0,0.0,0.0,0.8
Action,M,XBL,,MY,0.0,0.0,0.0,0.8
Platform,T,PC,999.0,MY,0.0,0.0,0.0,0.6
