user_id,steam_id,country_code
133885796,76561198228037321,
133938767,76561198228143263,
133964193,76561198228194115,
133990456,76561198228246641,
133997970,76561198228261669,
134003545,76561198228272819,
134017049,76561198228299827,
134078373,76561198228422475,
134086280,76561198228438289,
134127685,76561198228521099,
134213189,76561198228692107,
134223421,76561198228712571,
134224287,76561198228714303,
134225377,76561198228716483,
134247395,76561198228760519,
134258069,76561198228781867,
134274586,76561198228814901,
134282559,76561198228830847,
134322141,76561198228910011,
134337915,76561198228941559,
134416946,76561198229099621,
134448504,76561198229162737,
134452836,76561198229171401,
134471670,76561198229209069,
134482539,76561198229230807,
134516625,76561198229298979,
134549707,76561198229365143,
134590374,76561198229446477,
134615317,76561198229496363,
134641355,76561198229548439,
134649138,76561198229564005,
134765677,76561198229797083,
134776102,76561198229817933,
134809146,76561198229884021,
134832575,76561198229930879,
134839311,76561198229944351,
134847173,76561198229960075,
134910543,76561198230086815,
134927689,76561198230121107,
134930004,76561198230125737,
134959420,76561198230184569,
134967717,76561198230201163,
135012938,76561198230291605,
135057976,76561198230381681,
135066372,76561198230398473,
135091121,76561198230447971,
135147743,76561198230561215,
135148415,76561198230562559,
135156563,76561198230578855,
135162448,76561198230590625,
135177440,76561198230620609,
135179790,76561198230625309,
135244036,76561198230753801,
135277795,76561198230821319,
135329995,76561198230925719,
135338821,76561198230943371,
135400225,76561198231066179,
135410112,76561198231085953,
135414002,76561198231093733,
135475055,76561198231215839,
135485250,76561198231236229,
135503830,76561198231273389,
135505928,76561198231277585,
135508941,76561198231283611,
135522355,76561198231310439,
135540095,76561198231345919,
135545063,76561198231355855,
135554311,76561198231374351,
135599605,76561198231464939,
135680230,76561198231626189,
135690828,76561198231647385,
135698781,76561198231663291,
135812174,76561198231890077,
135825356,76561198231916441,
135865220,76561198231996169,
135872798,76561198232011325,
135879753,76561198232025235,
135911271,76561198232088271,
135929781,76561198232125291,
135949593,76561198232164915,
135951168,76561198232168065,
135957644,76561198232181017,
135966512,76561198232198753,
135967185,76561198232200099,
136021775,76561198232309279,
136029113,76561198232323955,
136037775,76561198232341279,
136053642,76561198232373013,
136092449,76561198232450627,
136135322,76561198232536373,
136137921,76561198232541571,
136139505,76561198232544739,
136190090,76561198232645909,
136219907,76561198232705543,
136222532,76561198232710793,
136246724,76561198232759177,
136253839,76561198232773407,
136258332,76561198232782393,
136271892,76561198232809513,
136291039,76561198232847807,
136301597,76561198232868923,
136341868,76561198232949465,
136345897,76561198232957523,
136357840,76561198232981409,
136397050,76561198233059829,
136403318,76561198233072365,
136493411,76561198233252551,
136495026,76561198233255781,
136520135,76561198233305999,
136554467,76561198233374663,
136557761,76561198233381251,
136561410,76561198233388549,
136563996,76561198233393721,
136640372,76561198233546473,
136668535,76561198233602799,
136695520,76561198233656769,
136705294,76561198233676317,
136752099,76561198233769927,
136778642,76561198233823013,
136783755,76561198233833239,
136788043,76561198233841815,
136789010,76561198233843749,
136791084,76561198233847897,
136804252,76561198233874233,
136836233,76561198233938195,
136850924,76561198233967577,
136866564,76561198233998857,
136891549,76561198234048827,
136913396,76561198234092521,
136953993,76561198234173715,
136961289,76561198234188307,
136998614,76561198234262957,
137022689,76561198234311107,
137075650,76561198234417029,
137079357,76561198234424443,
137079876,76561198234425481,
137158399,76561198234582527,
137222368,76561198234710465,
137334839,76561198234935407,
137335407,76561198234936543,
137341828,76561198234949385,
137398114,76561198235061957,
137409673,76561198235085075,
137451490,76561198235168709,
137455836,76561198235177401,
137460095,76561198235185919,
137475392,76561198235216513,
137483421,76561198235232571,
137508279,76561198235282287,
137514463,76561198235294655,
137531238,76561198235328205,
137588230,76561198235442189,
137588719,76561198235443167,
137603581,76561198235472891,
137610845,76561198235487419,
137623071,76561198235511871,
137651115,76561198235567959,
137732181,76561198235730091,
137747562,76561198235760853,
137755956,76561198235777641,
137797636,76561198235861001,
137837203,76561198235940135,
137846274,76561198235958277,
137939290,76561198236144309,
137949393,76561198236164515,
137951076,76561198236167881,
137977132,76561198236219993,
138010203,76561198236286135,
138044624,76561198236354977,
138080934,76561198236427597,
138110654,76561198236487037,
138115430,76561198236496589,
138129129,76561198236523987,
138135171,76561198236536071,
138168089,76561198236601907,
138200512,76561198236666753,
138202190,76561198236670109,
138228336,76561198236722401,
138242360,76561198236750449,
138259286,76561198236784301,
138279635,76561198236824999,
138294341,76561198236854411,
138329382,76561198236924493,
138349389,76561198236964507,
138369566,76561198237004861,
138375115,76561198237015959,
138406331,76561198237078391,
138412880,76561198237091489,
138429058,76561198237123845,
138453978,76561198237173685,
138455695,76561198237177119,
138460230,76561198237186189,
138482130,76561198237229989,
138483324,76561198237232377,
138542725,76561198237351179,
138558097,76561198237381923,
138561124,76561198237387977,
138570935,76561198237407599,
138578560,76561198237422849,
138581545,76561198237428819,
138587718,76561198237441165,
138590829,76561198237447387,
138618447,76561198237502623,
138655214,76561198237576157,
138656604,76561198237578937,
138670893,76561198237607515,
138674360,76561198237614449,
138681278,76561198237628285,
138690776,76561198237647281,
138691112,76561198237647953,
138695230,76561198237656189,
138695243,76561198237656215,
138725344,76561198237716417,
138818276,76561198237902281,
138847348,76561198237960425,
138906315,76561198238078359,
138918389,76561198238102507,
138919253,76561198238104235,
138929901,76561198238125531,
138938057,76561198238141843,
138939472,76561198238144673,
138941587,76561198238148903,
138958592,76561198238182913,
138960345,76561198238186419,
138963130,76561198238191989,
139013624,76561198238292977,
139015518,76561198238296765,
139016142,76561198238298013,
139049885,76561198238365499,
139074732,76561198238415193,
139110840,76561198238487409,
139115643,76561198238497015,
139122042,76561198238509813,
139149185,76561198238564099,
139166190,76561198238598109,
139171297,76561198238608323,
139181289,76561198238628307,
139187216,76561198238640161,
139236825,76561198238739379,
139240080,76561198238745889,
139272740,76561198238811209,
139343012,76561198238951753,
139352395,76561198238970519,
139388319,76561198239042367,
139389564,76561198239044857,
139393793,76561198239053315,
139396034,76561198239057797,
139404987,76561198239075703,
139433517,76561198239132763,
139456215,76561198239178159,
139457410,76561198239180549,
139480472,76561198239226673,
139481298,76561198239228325,
139494513,76561198239254755,
139527776,76561198239321281,
139573198,76561198239412125,
139574442,76561198239414613,
139574808,76561198239415345,
139673932,76561198239613593,
139695479,76561198239656687,
139706897,76561198239679523,
139746888,76561198239759505,
139763487,76561198239792703,
139769742,76561198239805213,
139773400,76561198239812529,
139774658,76561198239815045,
139804310,76561198239874349,
139806634,76561198239878997,
139832829,76561198239931387,
139841475,76561198239948679,
139854220,76561198239974169,
139873696,76561198240013121,
139901528,76561198240068785,
139909136,76561198240084001,
139955299,76561198240176327,
139986442,76561198240238613,
140050187,76561198240366103,
140065934,76561198240397597,
140086587,76561198240438903,
140149061,76561198240563851,
140178954,76561198240623637,
140207602,76561198240680933,
140223606,76561198240712941,
140225817,76561198240717363,
140236312,76561198240738353,
140256783,76561198240779295,
140282974,76561198240831677,
140293612,76561198240852953,
140337149,76561198240940027,
140372243,76561198241010215,
140385853,76561198241037435,
140408017,76561198241081763,
140435453,76561198241136635,
140440551,76561198241146831,
140488802,76561198241243333,
140492549,76561198241250827,
140493636,76561198241253001,
140499826,76561198241265381,
140527332,76561198241320393,
140580839,76561198241427407,
140596673,76561198241459075,
140672677,76561198241611083,
140700995,76561198241667719,
140708070,76561198241681869,
140725417,76561198241716563,
140757969,76561198241781667,
140800500,76561198241866729,
140809304,76561198241884337,
140820563,76561198241906855,
140825164,76561198241916057,
140854798,76561198241975325,
140911953,76561198242089635,
140931602,76561198242128933,
140943875,76561198242153479,
140954425,76561198242174579,
140971088,76561198242207905,
141003701,76561198242273131,
141012357,76561198242290443,
141023389,76561198242312507,
141027992,76561198242321713,
141034426,76561198242334581,
141037251,76561198242340231,
141097888,76561198242461505,
141103096,76561198242471921,
141108138,76561198242482005,
141118871,76561198242503471,
141124987,76561198242515703,
141141039,76561198242547807,
141156585,76561198242578899,
141160698,76561198242587125,
141161011,76561198242587751,
141162118,76561198242589965,
141197436,76561198242660601,
141246626,76561198242758981,
141288012,76561198242841753,
141315459,76561198242896647,
141402600,76561198243070929,
141408990,76561198243083709,
141414004,76561198243093737,
141493630,76561198243252989,
141497944,76561198243261617,
141513178,76561198243292085,
141566597,76561198243398923,
141566602,76561198243398933,
141569027,76561198243403783,
141571751,76561198243409231,
141586040,76561198243437809,
141593830,76561198243453389,
141593973,76561198243453675,
141640819,76561198243547367,
141677474,76561198243620677,
141680691,76561198243627111,
141682250,76561198243630229,
141693292,76561198243652313,
141701102,76561198243667933,
141706846,76561198243679421,
141707530,76561198243680789,
141721383,76561198243708495,
141721441,76561198243708611,
141737874,76561198243741477,
141749157,76561198243764043,
141773234,76561198243812197,
141774640,76561198243815009,
141794556,76561198243854841,
141873792,76561198244013313,
141892155,76561198244050039,
141918091,76561198244101911,
141918894,76561198244103517,
141950398,76561198244166525,
142001340,76561198244268409,
142001485,76561198244268699,
142004534,76561198244274797,
142011717,76561198244289163,
142040835,76561198244347399,
142044216,76561198244354161,
142060022,76561198244385773,
142065874,76561198244397477,
142151125,76561198244567979,
142183287,76561198244632303,
142215487,76561198244696703,
142215921,76561198244697571,
142256500,76561198244778729,
142279088,76561198244823905,
142284353,76561198244834435,
142388676,76561198245043081,
142408262,76561198245082253,
142409681,76561198245085091,
142414329,76561198245094387,
142433607,76561198245132943,
142475478,76561198245216685,
142489812,76561198245245353,
142494421,76561198245254571,
142552066,76561198245369861,
142591675,76561198245449079,
142602286,76561198245470301,
142650116,76561198245565961,
142696524,76561198245658777,
142706526,76561198245678781,
142721011,76561198245707751,
